"entity","class","ner","property","value","sentence"
"Arapahoe_County,_Colorado","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_land_sq_mi","798","According to the U.S. Census Bureau, the county has a total area of 805 square miles (2,080 km2), of which 798 square miles (2,070 km2) is land and 7.3 square miles (19 km2) (0.9%) is water."
"Ashe_County,_North_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_land_sq_mi","426","According to the U.S. Census Bureau, the county has a total area of 429 square miles (1,110 km2), of which 426 square miles (1,100 km2) is land and 3.1 square miles (8.0 km2) (0.7%) is water."
"Baraga_County,_Michigan","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_land_sq_mi","898","According to the U.S. Census Bureau, the county has a total area of 1,069 square miles (2,770 km2), of which 898 square miles (2,330 km2) is land and 171 square miles (440 km2) (16%) is water."
"Botetourt_County,_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_land_sq_mi","541","According to the U.S. Census Bureau, the county has a total area of 546 square miles (1,410 km2), of which 541 square miles (1,400 km2) is land and 4.7 square miles (12 km2) (0.9%) is water."
"Cleburne_County,_Alabama","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_land_sq_mi","560","According to the U.S. Census Bureau, the county has a total area of 561 square miles (1,450 km2), of which 560 square miles (1,500 km2) is land and 0.9 square miles (2.3 km2) (0.2%) is water."
"Cleburne_County,_Arkansas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_land_sq_mi","554","According to the U.S. Census Bureau, the county has a total area of 592 square miles (1,530 km2), of which 554 square miles (1,430 km2) is land and 38 square miles (98 km2) (6.5%) is water."
"Clinton_County,_Ohio","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_land_sq_mi","409","According to the U.S. Census Bureau, the county has a total area of 412 square miles (1,070 km2), of which 409 square miles (1,060 km2) is land and 3.6 square miles (9.3 km2) (0.9%) is water."
"Cumberland_County,_North_Carolina","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_land_sq_mi","652","According to the U.S. Census Bureau, the county has a total area of 658 square miles (1,700 km2), of which 652 square miles (1,690 km2) is land and 6.1 square miles (16 km2) (0.9%) is water."
"Elbert_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_land_sq_mi","351","According to the U.S. Census Bureau, the county has a total area of 374 square miles (970 km2), of which 351 square miles (910 km2) is land and 23 square miles (60 km2) (6.2%) is water."
"Ellis_County,_Kansas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","area_land_sq_mi","900","According to the U.S. Census Bureau, the county has a total area of 900 square miles (2,300 km2), of which 900 square miles (2,300 km2) is land and 0.5 square miles (1.3 km2) (0.05%) is water."
