"property","entity","sentence","ner","class","value"
"county","Ada_County,_Idaho","Ada County is a county in the southwestern part of the U.S. state of Idaho.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Ada County"
"county","Alcona_County,_Michigan","Alcona County is a county of the U.S. state of Michigan.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Alcona County"
"county","Anson_County,_North_Carolina","Anson County is a county located in the U.S. state of North Carolina.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Anson County"
"county","Archuleta_County,_Colorado","Archuleta County is one of the 64 counties in the U.S. state of Colorado.","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Archuleta County"
"county","Ashtabula_County,_Ohio","Ashtabula County is the northeasternmost county in the U.S. state of Ohio.","['VALUE', 'VALUE', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Ashtabula County"
"county","Atoka_County,_Oklahoma","Atoka County is a county located in the U.S. state of Oklahoma.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Atoka County"
"county","Bernalillo_County,_New_Mexico","Bernalillo County is the most populous county in the U.S. state of New Mexico.","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Bernalillo County"
"county","Briscoe_County,_Texas","Briscoe County is a county located in the U.S. state of Texas.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Briscoe County"
"county","Caribou_County,_Idaho","Caribou County is a county located in the U.S. state of Idaho.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Caribou County"
"county","Cass_County,_Illinois","Cass County is a county located in the U.S. state of Illinois. ","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Cass County"
"county","Cass_County,_North_Dakota","Cass County is a county located in the U.S. state of North Dakota.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Cass County"
"county","Crook_County,_Oregon","Crook County is a county located in the U.S. state of Oregon.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Crook County"
"county","Dallas_County,_Iowa","Dallas County is a county located in the U.S. state of Iowa.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Dallas County"
"county","Decatur_County,_Tennessee","Decatur County is a county located in the U.S. state of Tennessee.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Decatur County"
"county","Dodge_County,_Georgia","Dodge County is a county located in the central portion of the U.S. state of Georgia.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Dodge County"
"county","Douglas_County,_Kansas","Douglas County (county code DG) is a county located in the U.S. state of Kansas.","['VALUE', 'VALUE', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Douglas County"
"county","Fremont_County,_Iowa","Fremont County is a county located in the U.S. state of Iowa.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Fremont County"
"county","Frio_County,_Texas","Frio County is a county located in the U.S. state of Texas.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Frio County"
"county","Gallatin_County,_Montana","Gallatin County is a county located in the U.S. state of Montana.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Gallatin County"
"county","Hamilton_County,_Kansas","Hamilton County (county code HM) is a county located in the U.S. state of Kansas.","['VALUE', 'VALUE', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Hamilton County"
"county","Henderson_County,_Texas","Henderson County is a county located in the U.S. state of Texas.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Henderson County"
"county","Hillsborough_County,_Florida","Hillsborough County is a county located in the U.S. state of Florida.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Hillsborough County"
"county","Izard_County,_Arkansas","Izard County /??z??rd/ is a county located in the U.S. state of Arkansas.","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Izard County"
"county","Jackson_County,_Missouri","Jackson County is a county located in the western portion of the U.S. state of Missouri.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Jackson County"
"county","Jefferson_Davis_County,_Mississippi","Jefferson Davis County is a county located in the U.S. state of Mississippi.","['VALUE', 'VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Jefferson Davis County"
"county","Kalamazoo_County,_Michigan","Kalamazoo County is a county located in the U.S. state of Michigan.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Kalamazoo County"
"county","Kiowa_County,_Colorado","Kiowa County is one of the 64 counties in the U.S. state of Colorado.","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Kiowa County"
"county","Knox_County,_Indiana","Knox County is a county located in Indiana in the United States.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Knowx County"
"county","Lake_and_Peninsula_Borough,_Alaska","Lake and Peninsula Borough is a borough in the state of Alaska.","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Lake and Clark County"
"county","Lewis_and_Clark_County,_Montana","Lewis and Clark County is a county located in the U.S. state of Montana.","['VALUE', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Lewis and Clark County"
"county","Livingston_County,_Michigan","Livingston County is a county located in the U.S. state of Michigan.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Livingston County"
"county","Lyon_County,_Nevada","Lyon County is a county located in the U.S. state of Nevada.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Lyon County"
"county","Marion_County,_West_Virginia","Marion County is a county located in the U.S. state of West Virginia.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Marion County"
"county","McDowell_County,_West_Virginia","McDowell County is a county in the U.S. state of West Virginia.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","McDowell County"
"county","Morgan_County,_West_Virginia","Morgan County is a county located in the U.S. state of West Virginia.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Morgan Conuty"
"county","Musselshell_County,_Montana","Musselshell County is a county located in the U.S. state of Montana.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Musselshell County"
"county","Ouachita_County,_Arkansas","Ouachita County (/?w????t??/ WAH-shi-tah) is a county located in the U.S. state of Arkansas.","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Ouachita County"
"county","Pine_County,_Minnesota","Pine County is a county located in the U.S. state of Minnesota.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Pine County"
"county","Randolph_County,_Georgia","Randolph County is a county located in the southwestern portion of the US state of Georgia and is considered part of the Black Belt, historically an area of plantations.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Randolph County"
"county","Robertson_County,_Tennessee","Robertson County is a county located in the U.S. state of Tennessee.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Robertson County"
"county","Smith_County,_Tennessee","Smith County is a county located in the U.S. state of Tennessee.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Smith County"
"county","Story_County,_Iowa","Story County is a county in the U.S. state of Iowa.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Story County"
"county","Sumter_County,_South_Carolina","Sumter County is a county located in the U.S. state of South Carolina.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Sumter County"
"county","Upshur_County,_West_Virginia","Upshur County is a county located in the U.S. state of West Virginia.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Upshur County"
"county","Wasco_County,_Oregon","Wasco County is a county located in the U.S. state of Oregon.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Wasco County"
"county","Webster_County,_West_Virginia","Webster County is a county located in the U.S. state of West Virginia.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Webster County"
"county","White_Pine_County,_Nevada","White Pine County is a county located in the U.S. state of Nevada.","['VALUE', 'VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","White Pine County"
"county","Wilbarger_County,_Texas","Wilbarger County (/?w?lb??r??r/ WILL-bar-gur) is a county located in the U.S. state of Texas.","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Wilbarger County"
"county","Worth_County,_Missouri","Worth County is a county located in the northwestern portion of the U.S. state of Missouri.","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Worth County"
"county","Yellowstone_County,_Montana","Yellowstone County is the most populous county in the U.S. state of Montana.","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","Yellowstone County"
